,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
3214,29671,1,1,0,1,0,0,2,1,1,2,1,1,0,0,0,0,3.0,1
3215,29672,0,0,1,0,0,4,2,1,1,9,1,1,0,0,0,7,2.0,0
3216,29673,0,0,0,1,0,0,2,1,1,3,1,1,0,0,0,1,3.0,1
3217,29674,1,0,0,1,1,4,2,1,1,5,1,1,0,0,0,1,3.0,1
3218,29675,0,0,0,0,0,4,3,3,1,1,1,1,0,0,0,2,1.0,0
3219,29676,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
3220,29677,0,1,1,0,0,0,3,3,1,2,1,1,0,0,1,0,1.0,0
3221,29678,0,0,0,0,0,0,2,1,1,3,1,1,0,0,0,8,2.0,3
3222,29679,0,1,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
3223,29680,0,1,1,0,2,1,3,1,1,8,0,1,0,0,0,0,2.0,0
3224,29681,0,0,0,1,0,4,2,0,5,2,1,1,0,0,0,1,3.0,0
3225,29682,0,0,1,0,0,1,2,3,1,9,0,1,0,1,0,0,1.0,0
3226,29683,1,1,1,0,1,4,3,1,1,1,1,1,0,0,0,1,2.0,3
3227,29684,0,0,1,0,0,4,2,4,1,5,1,1,1,1,0,0,1.0,1
3228,29685,1,1,1,0,1,4,2,1,1,4,1,1,1,0,0,2,2.0,1
3229,29686,0,0,1,2,0,2,2,0,1,2,1,1,1,0,0,5,4.0,0
3230,29687,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,5,2.0,3
3231,29688,0,1,0,0,0,1,2,0,1,7,0,1,0,1,0,0,2.0,3
3232,29689,0,0,1,2,0,0,2,0,1,2,1,1,0,0,0,1,4.0,3
3233,29690,0,1,1,2,0,4,1,1,1,2,1,1,1,1,0,5,4.0,2
3234,29691,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,0
3235,29692,0,0,1,0,0,4,3,0,1,2,1,1,0,1,1,3,2.0,0
3236,29693,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,3,2.0,3
3237,29694,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
3238,29695,0,0,0,0,0,4,2,1,1,4,1,1,0,1,0,3,2.0,2
3239,29696,0,0,1,1,0,4,3,3,1,1,1,1,0,1,0,5,2.0,2
3240,29697,1,0,1,0,0,4,2,3,1,4,1,1,1,0,0,1,1.0,0
3241,29698,1,0,0,0,0,4,2,1,1,7,1,1,0,0,0,10,2.0,3
3242,29699,1,1,0,0,0,4,2,1,1,6,1,1,0,0,0,2,2.0,0
3243,29700,0,0,0,0,1,0,2,0,1,6,1,1,0,0,0,1,2.0,0
3244,29701,0,1,0,1,0,0,2,1,1,1,1,1,0,0,1,0,3.0,2
3245,29702,1,0,0,0,0,4,2,1,1,4,1,1,0,0,0,0,2.0,2
3246,29703,0,1,1,0,1,4,2,2,1,5,1,1,0,0,0,0,1.0,1
3247,29704,0,1,1,0,0,2,3,1,1,5,1,1,0,0,0,7,2.0,1
3248,29705,1,0,1,2,0,4,2,1,1,1,1,1,0,0,0,0,4.0,2
3249,29706,0,1,1,3,1,4,2,1,1,3,1,1,0,0,0,8,5.0,1
3250,29707,0,0,1,0,0,0,2,3,1,6,1,1,1,1,0,1,1.0,2
3251,29708,0,0,1,0,0,0,2,1,1,7,1,1,0,0,0,7,2.0,1
3252,29709,1,0,1,0,0,2,3,1,1,1,1,1,0,0,0,5,2.0,2
3253,29710,1,0,0,0,0,4,2,3,2,5,1,1,0,0,0,1,1.0,1
3254,29711,1,0,1,0,0,0,2,3,1,2,1,1,1,1,0,5,1.0,0
3255,29712,1,1,1,0,2,4,2,1,1,6,1,1,0,0,0,2,2.0,1
3256,29713,1,1,0,0,0,4,2,1,1,1,1,1,0,0,0,6,2.0,2
3257,29714,1,1,1,0,0,0,2,3,2,1,1,1,1,0,0,1,1.0,2
3258,29715,1,0,0,0,1,4,2,1,5,2,1,1,1,1,0,1,2.0,0
3259,29716,1,1,1,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,2
3260,29717,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
3261,29718,0,0,0,0,0,1,2,3,1,6,0,1,0,1,0,0,1.0,1
3262,29719,1,1,1,1,0,4,2,1,1,3,1,1,0,0,0,6,3.0,0
3263,29720,0,1,0,2,0,4,3,1,1,2,1,1,1,0,0,3,4.0,2
3264,29721,0,1,1,0,0,1,3,2,1,8,0,1,0,0,0,0,1.0,0
3265,29722,1,1,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
3266,29723,0,0,1,0,0,2,2,1,1,6,1,1,0,0,0,2,2.0,1
3267,29724,1,1,1,1,0,0,2,1,1,3,1,1,0,0,0,2,3.0,2
3268,29725,0,1,1,0,0,4,3,2,1,5,1,1,0,0,0,0,1.0,3
3269,29726,1,0,0,1,0,4,3,1,2,1,1,1,0,0,0,0,3.0,0
3270,29727,1,0,1,1,0,0,2,3,1,3,1,1,1,0,0,1,2.0,2
3271,29728,0,0,1,1,0,4,2,2,1,1,1,1,1,1,0,8,2.0,0
3272,29729,0,0,1,0,0,4,3,1,1,6,1,1,0,0,0,4,2.0,1
3273,29730,0,0,0,0,0,4,2,3,1,5,1,1,1,1,0,5,1.0,3
3274,29731,1,1,0,0,0,4,0,1,0,3,1,1,1,1,0,1,2.0,1
3275,29732,0,1,1,0,0,2,2,1,1,7,1,1,0,0,0,7,2.0,0
3276,29733,0,1,1,0,0,0,2,1,1,5,1,1,0,0,0,1,2.0,0
3277,29734,1,1,1,1,0,0,3,1,1,4,1,1,0,0,1,0,3.0,2
3278,29735,0,0,1,1,0,2,3,2,1,3,1,1,0,1,0,7,2.0,0
3279,29736,0,0,0,0,0,1,3,4,1,9,0,1,0,1,0,0,1.0,3
3280,29737,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
3281,29738,0,0,1,0,0,0,2,2,1,6,1,1,1,1,0,3,1.0,2
3282,29739,1,0,0,0,1,4,2,3,2,0,1,1,0,0,0,3,1.0,0
3283,29740,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,5,2.0,0
3284,29741,0,0,0,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,2
3285,29742,0,0,1,0,0,4,3,1,1,3,1,1,0,0,0,2,2.0,0
3286,29743,0,1,1,0,0,4,2,1,1,4,1,1,0,0,0,0,2.0,2
3287,29744,0,0,1,0,0,4,2,1,2,7,1,1,0,0,0,0,2.0,3
3288,29745,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,13,2.0,1
3289,29746,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,3
3290,29747,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
3291,29748,1,0,1,0,1,0,3,2,1,6,1,1,0,0,0,0,1.0,2
3292,29749,0,0,0,1,0,4,2,1,1,2,1,1,0,0,0,2,3.0,2
3293,29750,0,0,1,2,1,2,3,3,1,1,1,1,0,0,0,5,3.0,3
3294,29751,0,0,1,2,0,4,3,1,1,2,1,1,1,1,0,4,4.0,2
3295,29752,0,0,1,0,0,0,2,1,1,5,1,1,0,0,0,13,2.0,1
3296,29753,0,1,1,0,0,4,2,1,1,7,1,1,0,0,0,2,2.0,3
3297,29754,0,0,0,0,0,4,2,1,5,2,1,1,1,0,0,10,2.0,0
3298,29755,0,0,0,0,0,4,3,1,1,3,1,1,0,0,0,5,2.0,1
3299,29756,0,1,1,0,0,4,2,0,1,5,1,1,0,0,0,5,2.0,3
3300,29757,0,1,1,0,0,4,2,3,1,6,1,1,0,0,0,3,1.0,1
3301,29758,0,0,0,2,0,2,3,1,1,3,1,1,0,0,0,2,4.0,2
3302,29759,0,1,0,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
3303,29760,0,0,0,0,0,4,2,1,1,5,1,1,0,0,0,18,2.0,1
3304,29761,1,0,0,2,0,4,2,1,1,1,1,1,0,0,0,1,4.0,2
3305,29762,1,0,1,0,0,4,1,3,1,1,1,1,0,0,0,1,1.0,1
3306,29763,0,1,1,1,0,1,3,1,1,4,0,1,0,1,1,0,3.0,1
3307,29764,0,0,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
3308,29765,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,5,3.0,0
3309,29766,0,1,1,0,0,4,2,1,1,4,1,1,1,1,0,8,2.0,1
3310,29767,1,0,1,0,0,4,2,1,1,4,1,1,0,0,0,1,2.0,3
3311,29768,1,0,1,1,0,0,2,0,1,4,1,1,0,0,0,1,3.0,1
3312,29769,0,0,1,0,0,4,2,1,1,8,1,1,1,1,0,8,2.0,1
3313,29770,1,1,0,2,0,4,2,1,5,2,1,1,1,0,0,1,4.0,0
3314,29771,1,1,1,1,0,4,1,1,1,4,1,1,0,1,0,0,3.0,1
3315,29772,0,0,0,0,1,1,3,1,1,8,0,1,0,0,0,0,2.0,0
3316,29773,1,1,1,0,1,0,2,1,1,2,1,1,0,1,0,1,2.0,2
3317,29774,0,0,1,0,0,2,3,1,1,5,1,1,0,0,0,13,2.0,1
3318,29775,1,0,1,0,0,0,3,1,1,8,1,1,0,0,0,10,2.0,2
3319,29776,1,1,0,2,1,0,3,1,1,2,1,1,0,1,0,2,4.0,1
3320,29777,0,0,1,0,0,2,2,1,1,4,1,1,0,0,0,7,2.0,1
3321,29778,0,1,0,1,1,4,3,1,1,0,1,1,0,0,0,0,3.0,1
3322,29779,0,0,1,0,0,0,3,0,1,1,1,1,0,0,0,8,2.0,2
3323,29780,0,1,1,0,1,4,3,1,1,7,1,1,0,0,1,5,2.0,1
3324,29781,0,0,1,0,0,4,2,1,1,2,1,1,1,0,0,1,2.0,0
3325,29782,0,0,0,0,0,0,2,1,1,3,1,1,0,0,0,1,2.0,0
3326,29783,0,1,0,0,0,1,3,0,1,9,0,1,0,1,0,0,2.0,2
3327,29784,1,0,0,1,0,4,2,1,1,0,1,1,1,1,0,1,3.0,0
3328,29785,1,1,0,1,1,4,2,1,1,5,1,1,0,0,0,6,3.0,0
3329,29786,1,1,0,1,1,0,2,1,1,3,1,1,1,0,0,2,3.0,1
3330,29787,1,1,1,0,1,4,2,1,1,4,1,1,0,0,0,0,2.0,2
3331,29788,0,0,0,1,0,4,2,3,2,2,1,1,0,0,0,1,2.0,1
3332,29789,0,0,1,1,0,2,2,1,1,3,1,1,0,0,0,5,3.0,2
3333,29790,1,1,0,0,1,0,2,1,1,6,1,1,1,1,0,1,2.0,1
3334,29791,0,0,0,0,0,1,2,3,2,9,0,1,0,0,0,0,1.0,1
3335,29792,0,0,1,0,1,4,2,3,1,1,1,1,0,0,0,8,1.0,0
3336,29793,1,1,0,2,0,4,2,1,1,1,1,1,1,1,0,6,4.0,0
3337,29794,0,1,0,2,0,4,2,0,1,1,1,1,1,1,0,3,4.0,1
3338,29795,0,1,0,0,0,0,1,1,1,5,1,1,1,0,0,0,2.0,3
3339,29796,1,1,1,1,0,0,3,1,1,4,1,1,0,0,1,0,3.0,3
3340,29797,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,2
3341,29798,0,0,1,2,0,4,2,1,1,3,1,1,0,0,0,3,4.0,1
3342,29799,0,0,1,0,0,0,3,1,1,3,1,1,0,0,1,12,2.0,0
3343,29800,0,1,1,0,0,4,2,1,1,2,1,1,1,1,0,4,2.0,0
3344,29801,0,0,0,1,0,0,3,4,1,6,1,1,0,1,0,2,2.0,2
3345,29802,0,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
3346,29803,1,1,0,2,1,2,2,1,5,4,1,1,0,1,0,6,4.0,0
3347,29804,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,7,2.0,1
3348,29805,0,0,1,0,0,4,3,3,1,0,1,1,0,0,0,2,1.0,0
3349,29806,0,0,1,0,1,0,3,1,1,3,1,1,0,0,0,1,2.0,0
3350,29807,0,1,1,2,2,4,3,3,1,3,1,1,0,1,1,0,3.0,0
3351,29808,0,0,0,0,1,4,3,1,1,1,1,1,0,0,0,3,2.0,3
3352,29809,0,0,1,0,0,0,2,1,2,6,1,1,0,0,0,3,2.0,2
3353,29810,0,0,0,0,4,2,3,1,1,8,1,1,1,1,0,5,2.0,0
3354,29811,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,0,2.0,3
3355,29812,1,0,0,0,0,4,3,1,1,3,1,1,0,0,0,1,2.0,0
3356,29813,1,1,0,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,1
3357,29814,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
3358,29815,1,0,1,2,0,1,3,1,1,4,0,1,0,0,0,0,4.0,1
3359,29816,0,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
3360,29817,0,0,1,0,0,0,2,1,1,4,1,1,1,1,0,3,2.0,2
3361,29818,0,0,1,1,0,4,2,1,1,3,1,1,0,0,0,5,3.0,1
3362,29819,0,0,0,0,0,4,2,1,1,6,1,1,1,1,0,8,2.0,0
3363,29820,1,1,1,1,0,0,2,1,1,0,1,1,0,0,0,13,3.0,1
3364,29821,0,0,1,0,0,4,3,1,1,3,1,1,0,0,0,5,2.0,1
3365,29822,0,0,1,0,1,4,3,1,1,5,1,1,0,0,0,0,2.0,1
3366,29823,0,0,1,0,0,1,0,3,1,7,0,1,0,0,0,0,1.0,0
3367,29824,0,1,1,0,0,0,2,1,1,2,1,1,0,0,0,3,2.0,0
3368,29825,0,1,0,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
3369,29826,0,0,1,0,1,4,3,1,1,5,1,1,0,0,0,0,2.0,0
3370,29827,0,0,1,0,0,0,3,0,1,3,1,1,0,1,1,3,2.0,0
3371,29828,0,0,0,1,0,4,3,1,1,2,1,1,1,1,0,3,3.0,0
3372,29829,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,1
3373,29830,1,0,0,0,0,4,2,1,1,3,1,1,0,0,1,1,2.0,2
3374,29831,1,1,1,2,0,4,2,1,1,4,1,1,1,1,0,0,4.0,0
3375,29832,0,0,1,0,0,4,2,1,1,6,1,1,1,0,0,3,2.0,2
3376,29833,1,0,1,0,0,4,3,1,1,4,1,1,0,0,0,2,2.0,1
3377,29834,1,1,1,1,0,4,2,1,1,0,1,1,0,0,1,6,3.0,1
3378,29835,0,0,1,1,0,4,3,1,1,2,1,1,0,1,0,4,3.0,3
3379,29836,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,0
3380,29837,1,0,1,1,0,4,3,3,1,3,1,1,0,0,0,0,2.0,1
3381,29838,1,0,0,2,0,4,2,1,1,1,1,1,0,0,1,1,4.0,3
3382,29839,1,1,0,1,0,4,2,1,1,1,1,1,0,0,0,1,3.0,2
3383,29840,0,0,1,0,0,1,3,1,1,9,0,1,0,1,0,0,2.0,2
3384,29841,1,1,0,1,1,2,2,1,1,2,1,1,0,1,0,6,3.0,1
3385,29842,0,0,1,0,0,4,2,1,1,6,1,1,1,1,1,1,2.0,1
3386,29843,0,1,1,0,0,4,2,1,1,5,1,1,0,1,0,3,2.0,2
3387,29844,0,0,1,0,0,1,2,3,1,8,0,1,0,0,0,0,1.0,0
3388,29845,0,0,1,0,0,1,0,1,1,9,0,1,0,0,0,0,2.0,2
3389,29846,0,0,0,0,0,4,3,0,1,4,1,1,1,0,0,2,2.0,1
3390,29847,1,0,1,0,1,4,2,1,1,3,1,1,0,0,0,1,2.0,2
3391,29848,0,0,1,0,0,4,2,1,5,4,1,1,0,0,0,13,2.0,1
3392,29849,1,1,1,0,0,0,2,1,1,5,1,1,0,0,0,6,2.0,3
3393,29850,0,0,0,0,0,4,2,1,1,1,1,1,0,1,0,0,2.0,1
3394,29851,0,1,1,0,0,4,2,1,1,8,1,1,1,1,0,13,2.0,2
3395,29852,0,0,0,2,0,4,2,1,1,3,1,1,1,1,0,5,4.0,2
3396,29853,0,1,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,0
3397,29854,0,0,0,0,0,0,3,0,1,6,1,1,1,1,0,1,2.0,1
3398,29855,0,1,1,0,0,4,3,1,1,3,1,1,0,1,0,5,2.0,1
3399,29856,0,0,0,0,0,0,3,0,1,1,1,1,1,1,0,8,2.0,0
3400,29857,1,0,0,0,0,4,2,1,1,3,1,1,0,0,0,10,2.0,2
3401,29858,1,1,1,0,1,1,2,1,1,7,0,1,0,0,1,0,2.0,2
3402,29859,0,0,0,0,1,0,3,1,1,4,1,1,0,1,0,8,2.0,0
3403,29860,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3404,29861,0,0,0,0,0,0,3,1,1,2,1,1,1,0,0,3,2.0,1
3405,29862,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
3406,29863,0,1,0,0,2,4,3,1,1,3,1,1,1,0,0,2,2.0,2
3407,29864,0,1,0,0,0,0,2,0,5,3,1,1,0,1,0,0,2.0,2
3408,29865,0,0,1,0,0,3,3,1,1,6,1,1,0,0,1,5,2.0,1
3409,29866,0,0,0,0,1,4,3,3,1,4,1,1,0,0,0,1,1.0,2
3410,29867,0,0,1,1,0,4,2,1,1,3,1,1,1,0,0,13,3.0,2
3411,29868,0,0,1,0,0,4,2,4,1,3,1,1,0,0,0,3,1.0,1
3412,29869,1,1,0,0,0,4,2,1,5,0,1,1,0,0,0,1,2.0,1
3413,29870,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,4,2.0,1
3414,29871,0,0,0,0,0,4,2,3,5,1,1,1,0,0,0,0,1.0,2
3415,29872,1,1,1,0,0,4,2,1,1,7,1,1,1,1,0,10,2.0,2
3416,29873,0,1,1,1,1,4,3,0,1,4,1,1,1,1,0,2,3.0,3
3417,29874,1,1,1,2,0,4,2,1,4,3,1,1,0,0,0,0,4.0,3
3418,29875,0,1,1,1,0,4,2,1,1,1,1,1,0,0,1,0,3.0,0
3419,29876,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,0
3420,29877,0,1,1,0,0,1,0,4,1,6,0,1,0,1,0,0,1.0,0
3421,29878,1,1,1,2,0,4,2,1,1,1,1,1,0,0,0,1,4.0,3
3422,29879,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,0
3423,29880,0,0,0,0,0,4,2,3,1,6,1,1,0,0,0,4,1.0,2
3424,29881,1,1,1,2,0,4,2,1,1,3,1,1,0,0,0,5,4.0,3
3425,29882,1,1,0,0,0,0,3,0,1,4,1,1,1,0,0,6,2.0,1
3426,29883,0,1,0,0,0,4,1,1,5,0,1,1,1,1,0,6,2.0,0
3427,29884,1,1,0,1,0,4,1,1,1,2,1,1,1,0,0,6,3.0,3
3428,29885,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,2.0,0
3429,29886,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
3430,29887,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,2,2.0,1
3431,29888,0,0,1,0,0,0,2,2,1,2,1,1,0,1,0,3,1.0,1
3432,29889,0,1,1,0,1,0,3,1,1,8,1,1,0,1,0,0,2.0,3
3433,29890,0,1,0,1,0,4,3,1,5,1,1,1,0,0,0,14,3.0,2
3434,29891,1,1,1,1,1,4,3,1,3,6,1,1,0,0,0,2,3.0,1
3435,29892,0,0,1,0,0,1,2,3,1,8,0,1,0,0,1,0,1.0,2
3436,29893,0,0,1,2,0,4,2,2,1,4,1,1,0,0,0,5,3.0,1
3437,29894,1,1,1,1,0,4,2,0,1,3,1,1,0,0,0,0,3.0,0
3438,29895,1,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
3439,29896,1,1,1,0,0,4,2,3,1,1,1,1,1,1,0,1,1.0,1
3440,29897,1,0,0,0,1,4,2,1,1,6,1,1,0,0,0,2,2.0,3
3441,29898,0,0,0,0,1,2,3,1,1,2,1,1,0,1,0,8,2.0,2
3442,29899,1,1,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,1
3443,29900,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,3,1.0,1
3444,29901,0,1,1,1,1,4,2,1,1,4,1,1,0,0,0,1,3.0,3
3445,29902,1,0,1,2,0,4,2,1,1,1,1,1,1,1,0,1,4.0,1
3446,29903,0,0,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,3
3447,29904,0,1,0,0,1,0,3,1,1,6,1,1,0,1,0,8,2.0,1
3448,29905,0,1,1,1,0,4,3,2,1,6,1,1,0,0,0,2,2.0,3
3449,29906,0,0,1,0,2,0,3,1,1,6,1,1,0,1,0,2,2.0,1
3450,29907,0,1,0,0,0,0,1,1,1,5,1,1,1,0,0,0,2.0,0
3451,29908,1,1,1,2,0,4,3,1,1,3,1,1,0,0,0,2,4.0,1
3452,29909,0,0,0,0,0,4,2,1,1,6,1,1,1,1,0,5,2.0,0
3453,29910,0,0,1,2,0,2,3,1,1,1,1,1,0,0,0,5,4.0,1
3454,29911,1,1,1,1,0,4,2,1,1,5,1,1,0,0,0,6,3.0,0
3455,29912,1,1,1,0,0,2,3,1,1,2,1,1,0,0,0,0,2.0,1
3456,29913,0,0,1,0,0,0,3,1,1,8,1,1,0,0,0,0,2.0,2
3457,29914,1,1,1,0,1,0,1,1,1,6,1,1,0,0,0,2,2.0,0
3458,29915,0,0,0,0,0,0,2,1,1,6,1,1,0,1,0,0,2.0,2
3459,29916,0,0,1,0,0,1,0,1,1,8,0,1,0,1,0,0,2.0,2
3460,29917,0,0,0,0,0,4,3,1,1,5,1,1,0,0,0,10,2.0,2
3461,29918,0,1,1,0,0,2,2,1,1,7,1,1,0,0,0,7,2.0,2
3462,29919,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,2
3463,29920,1,0,0,1,0,4,2,1,1,1,1,1,0,0,0,0,3.0,2
3464,29921,0,0,1,0,0,4,2,2,1,6,1,1,0,0,0,0,1.0,0
3465,29922,1,1,1,0,1,4,2,1,1,8,1,1,0,0,0,10,2.0,3
3466,29923,0,0,1,0,0,0,3,3,5,1,1,1,0,0,0,5,1.0,3
3467,29924,1,1,1,0,0,4,2,1,1,3,1,1,0,1,0,0,2.0,0
3468,29925,1,0,1,1,1,2,2,1,1,5,1,1,0,0,0,1,3.0,3
3469,29926,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,2.0,0
3470,29927,0,0,0,0,0,1,3,3,1,9,0,1,0,0,0,0,1.0,3
3471,29928,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,2,2.0,2
3472,29929,0,0,1,2,0,4,3,1,1,4,1,1,1,1,1,5,4.0,1
3473,29930,1,1,1,0,0,0,3,1,4,1,1,1,1,1,0,3,2.0,0
3474,29931,1,1,0,0,1,4,2,1,1,4,1,1,0,0,0,2,2.0,2
3475,29932,1,0,1,1,0,4,2,1,1,2,1,1,0,0,0,1,3.0,0
3476,29933,0,0,1,1,0,2,2,0,1,4,1,1,0,0,0,12,3.0,2
3477,29934,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,2
3478,29935,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0,6,2.0,3
3479,29936,1,0,1,0,0,4,2,1,1,5,1,1,1,1,0,6,2.0,0
3480,29937,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,3
3481,29938,1,1,0,0,0,0,3,1,1,6,1,1,1,0,0,1,2.0,1
3482,29939,0,0,1,1,0,4,2,1,1,3,1,1,1,1,0,3,3.0,2
3483,29940,0,1,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,1
3484,29941,0,0,0,0,0,4,2,3,2,6,1,1,0,0,0,13,1.0,2
3485,29942,0,1,1,1,0,4,2,1,1,2,1,1,0,1,1,13,3.0,2
3486,29943,0,0,1,0,0,4,3,0,1,2,1,1,0,1,1,3,2.0,1
3487,29944,0,1,0,0,1,4,2,1,1,6,1,1,0,0,0,2,2.0,1
3488,29945,1,1,1,0,1,0,3,1,1,7,1,1,0,0,1,5,2.0,1
3489,29946,1,0,1,0,1,4,2,1,1,5,1,1,0,0,0,1,2.0,2
3490,29947,0,0,0,0,0,2,3,1,1,2,1,1,1,1,0,5,2.0,0
3491,29948,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
3492,29949,0,1,1,1,0,4,2,0,1,4,1,1,0,0,0,3,3.0,2
3493,29950,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,0,2.0,0
3494,29951,0,1,1,0,1,2,3,1,1,6,1,1,0,0,1,6,2.0,3
3495,29952,0,1,0,0,0,4,2,1,1,3,1,1,1,1,0,7,2.0,0
3496,29953,1,0,1,1,1,4,2,1,1,2,1,1,0,1,0,6,3.0,1
3497,29954,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,13,1.0,0
3498,29955,1,1,0,0,0,4,2,1,1,6,1,1,0,0,0,6,2.0,2
3499,29956,0,1,1,0,0,4,2,3,1,5,1,1,0,0,0,1,1.0,1
3500,29957,0,1,0,0,0,4,3,0,1,1,1,1,1,1,0,0,2.0,3
3501,29958,1,0,0,1,0,4,2,1,1,1,1,1,1,0,0,10,3.0,3
3502,29959,0,0,0,0,1,0,2,1,1,6,1,1,1,1,0,13,2.0,2
3503,29960,1,0,1,0,1,4,2,1,1,2,1,1,0,0,0,1,2.0,0
3504,29961,0,0,0,0,0,4,2,0,1,4,1,1,0,0,0,13,2.0,1
3505,29962,0,1,0,0,0,4,2,1,1,6,1,1,0,1,0,0,2.0,2
3506,29963,0,0,1,0,0,4,2,3,1,4,1,1,1,1,0,0,1.0,3
3507,29964,1,1,0,1,2,4,2,1,1,1,1,1,0,1,0,1,3.0,1
3508,29965,1,1,1,0,1,0,3,1,1,7,1,1,0,0,1,5,2.0,2
3509,29966,0,1,1,0,1,2,3,1,1,3,1,1,0,0,1,5,2.0,1
3510,29967,1,0,1,0,0,0,2,3,1,3,1,1,0,0,0,1,1.0,3
3511,29968,0,0,0,1,0,4,3,1,5,1,1,1,0,0,0,14,3.0,2
3512,29969,1,0,0,1,1,4,3,1,1,1,1,1,1,1,0,2,3.0,2
3513,29970,0,1,1,1,1,2,3,4,1,6,1,1,0,1,1,0,2.0,2
3514,29971,0,1,0,2,1,2,3,1,1,4,1,1,1,1,0,0,4.0,3
3515,29972,1,1,1,1,1,2,3,0,1,0,1,1,0,0,0,0,3.0,1
3516,29973,0,1,1,1,0,4,3,2,1,4,1,1,0,0,0,5,2.0,0
3517,29974,0,0,1,2,1,2,2,1,1,6,1,1,0,1,0,7,4.0,1
3518,29975,0,1,1,2,0,4,3,1,1,2,1,1,0,0,0,5,4.0,1
3519,29976,1,0,1,0,1,4,2,1,1,6,1,1,0,1,0,1,2.0,2
3520,29977,1,1,0,0,0,4,2,1,1,6,1,1,1,0,1,10,2.0,0
3521,29978,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,1
3522,29979,1,1,1,0,0,0,2,1,1,9,1,1,0,1,0,10,2.0,1
3523,29980,1,1,0,0,0,4,3,1,1,7,1,1,0,0,0,4,2.0,3
3524,29981,0,1,1,0,0,4,2,1,1,4,1,1,1,1,0,3,2.0,1
3525,29982,0,0,1,1,0,4,2,0,5,1,1,1,0,0,0,0,3.0,0
3526,29983,0,0,1,0,0,1,0,0,1,9,0,1,0,1,0,0,2.0,3
3527,29984,0,0,0,0,0,4,1,1,5,3,1,1,0,0,0,5,2.0,2
3528,29985,0,1,1,0,0,4,2,0,1,5,1,1,0,0,0,7,2.0,0
3529,29986,0,0,1,0,0,4,2,1,1,2,1,1,1,1,0,3,2.0,1
